dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-09,Monday,14:45:59,14,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E2,Tower Hamlets,51.574822,-0.201211,Bethnal Green,308,Bow,366,Bow,2,3,58
2012-01-09,Monday,15:15:08,7,False Alarm,Automatic Fire Alarm,Other Residential,Hotel/motel ,Correct incident address,W1J,Westminster,51.529375,-0.169844,Soho,342,Soho,388,Westminster,2,3,46
2012-01-09,Monday,16:01:50,16,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SE15,Southwark,51.544222,-0.141847,New Cross,318,Peckham,321,Peckham,2,3,3
2012-01-09,Monday,16:34:38,20,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,E2,Tower Hamlets,51.498292,-0.081763,Shoreditch,232,Shoreditch,232,Shoreditch,2,3,0
2012-01-09,Monday,16:36:10,38,Fire,Primary Fire,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,NW1,Camden,51.574819,-0.322434,Kentish Town,199,Kentish Town,285,Kentish Town,2,3,86
2012-01-09,Monday,17:23:13,9,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W11,Kensington And Chelsea,51.589051,-0.375322,North Kensington,143,North Kensington,156,North Kensington,2,3,13
2012-01-09,Monday,17:46:26,41,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,NW3,Camden,51.546393,-0.223966,West Hampstead,277,West Hampstead,294,West Hampstead,2,3,17
2012-01-09,Monday,18:25:43,22,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW10,Kensington And Chelsea,51.38428,-0.09372,Fulham,250,Fulham,286,Chelsea,2,3,36
2012-01-09,Monday,18:32:25,27,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,N17,Haringey,51.397232,0.044825,Tottenham,249,Tottenham,286,Tottenham,2,3,37
2012-01-09,Monday,19:03:35,40,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,On land associated with building,IG11,Barking And Dagenham,51.510719,-0.127358,Barking,201,Barking,278,Barking,2,3,77
2012-01-09,Monday,20:04:02,21,Fire,Secondary Fire,Outdoor,Loose refuse ,In street outside,SW6,Hammersmith And Fulham,51.401324,0.016253,Fulham,251,Hammersmith,279,Fulham,2,3,28
2012-01-09,Monday,21:35:00,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Nearby address - street not listed,IG11,Barking And Dagenham,51.438063,-0.317377,Barking,201,Barking,214,Barking,2,3,13
2012-01-09,Monday,21:36:51,11,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,RM7,Havering,51.518605,-0.059289,Romford,231,Romford,250,Romford,2,3,19
2012-01-09,Monday,23:13:24,18,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,EN2,Enfield,51.491197,-0.087823,Enfield,392,Enfield,444,Enfield,2,3,52
2012-01-09,Monday,23:25:11,17,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,CR8,Croydon,51.494228,0.052044,Purley,356,Purley,512,Croydon,2,3,156
2012-01-09,Monday,23:37:50,27,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,E1,Tower Hamlets,51.501588,-0.234353,Bethnal Green,179,Bethnal Green,261,Whitechapel,2,3,82
2012-01-09,Monday,01:51:03,31,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SE18,Greenwich,51.59925,-0.333085,Plumstead,359,Plumstead,371,Woolwich,2,2,12
2012-01-09,Monday,02:08:48,10,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE8,Lewisham,51.365677,-0.167758,Deptford,182,Deptford,271,Greenwich,2,2,89
2012-01-09,Monday,06:37:51,43,Fire,Primary Fire,Non Residential,Underground car park,On land associated with building,SE18,Greenwich,51.539591,-0.133383,Plumstead,219,Woolwich,352,Plumstead,2,2,133
2012-01-09,Monday,09:18:55,40,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW11,Barnet,51.52283,-0.211909,Hendon,462,West Hampstead,726,Hendon,2,2,264
2012-01-09,Monday,09:54:40,31,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE1,Southwark,51.33602,-0.003841,Dockhead,200,Southwark,254,Dockhead,2,2,54
2012-01-09,Monday,10:35:13,26,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,HA1,Brent,51.398247,-0.123329,Wembley,388,Wembley,495,Northolt,2,2,107
2012-01-09,Monday,10:55:59,11,Fire,Secondary Fire,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,HA5,Harrow,51.567511,-0.080294,Harrow,340,Northolt,519,Wembley,2,2,179
2012-01-09,Monday,10:57:23,9,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,NW2,Brent,51.58805,-0.127067,Willesden,219,Willesden,400,North Kensington,2,2,181
2012-01-09,Monday,11:59:50,37,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,BR1,Bromley,51.515793,-0.222274,Bromley,371,Bromley,727,Downham,2,2,356
2012-01-09,Monday,12:04:22,17,False Alarm,Automatic Fire Alarm,Non Residential,Pub/wine bar/bar ,Correct incident address,WC2N,Westminster,51.426092,-0.178288,Soho,290,Soho,325,Westminster,2,2,35
2012-01-09,Monday,12:35:41,26,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,E1,Tower Hamlets,51.53109,-0.052991,Whitechapel,292,Shadwell,373,Whitechapel,2,2,81
2012-01-09,Monday,12:43:11,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,W12,Hammersmith And Fulham,51.473775,-0.428377,Hammersmith,235,Hammersmith,694,Chiswick,2,2,459
2012-01-09,Monday,13:01:41,22,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,HA3,Harrow,51.504749,-0.147776,Stanmore,470,Stanmore,564,Harrow,2,2,94
2012-01-09,Monday,13:10:19,40,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SM5,Sutton,51.517707,-0.059327,Wallington,304,Wallington,428,Croydon,2,2,124
2012-01-09,Monday,14:31:55,37,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,N8,Haringey,51.470954,-0.059872,Hornsey,147,Hornsey,499,Finchley,2,2,352
2012-01-09,Monday,16:09:12,21,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,HA5,Harrow,51.579304,-0.385772,Harrow,373,Harrow,376,Northolt,2,2,3
2012-01-09,Monday,16:36:01,30,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,DA7,Bexley,51.453134,-0.016009,Bexley,239,Bexley,400,Erith,2,2,161
2012-01-09,Monday,16:40:22,27,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SE7,Greenwich,51.529626,-0.073238,East Greenwich,376,Woolwich,859,Greenwich,2,2,483
2012-01-09,Monday,16:53:46,28,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE25,Croydon,51.463164,0.178781,Woodside,445,Beckenham,570,Norbury,2,2,125
2012-01-09,Monday,16:59:40,27,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SE27,Lambeth,51.546735,-0.130206,West Norwood,154,West Norwood,367,Brixton,2,2,213
2012-01-09,Monday,17:02:34,26,False Alarm,False alarm - Good intent,Outdoor Structure,Railway goods yard ,Correct incident address,CR4,Merton,51.517707,-0.059327,Norbury,228,Norbury,361,Mitcham,2,2,133
2012-01-09,Monday,17:50:23,28,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E17,Waltham Forest,51.481999,0.031332,Walthamstow,402,Leyton,496,Walthamstow,2,2,94
2012-01-09,Monday,18:35:27,32,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Within same building,N22,Haringey,51.397384,-0.070175,Southgate,375,Southgate,497,Hornsey,2,2,122
2012-01-09,Monday,19:30:37,36,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Within same building,E9,Hackney,51.436589,-0.103054,Homerton,233,Homerton,423,Leyton,2,2,190
2012-01-09,Monday,19:33:37,16,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,E17,Waltham Forest,51.401264,-0.143333,Walthamstow,409,Leyton,447,Walthamstow,2,2,38
2012-01-09,Monday,19:41:25,12,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SE12,Lewisham,51.369443,-0.121634,Lee Green,190,Downham,314,Lee Green,2,2,124
2012-01-09,Monday,19:44:21,25,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,N22,Haringey,51.559905,0.199273,Hornsey,409,Southgate,494,Hornsey,2,2,85
2012-01-09,Monday,20:48:36,33,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,DA5,Bexley,51.51564,-0.212191,Bexley,438,Bexley,442,Sidcup,2,2,4
2012-01-09,Monday,21:13:58,14,Fire,Primary Fire,Non Residential,Private garage ,On land associated with building,SM6,Sutton,51.464237,-0.088951,Wallington,200,Wallington,456,Croydon,2,2,256
2012-01-09,Monday,21:17:29,45,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,EC1A,Islington,51.560986,-0.178674,Shoreditch,243,Shoreditch,260,Clerkenwell,2,2,17
2012-01-09,Monday,21:26:43,42,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,CR2,Croydon,51.588095,-0.020239,Purley,441,Purley,463,Addington,2,2,22
2012-01-09,Monday,21:46:47,25,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,HA8,Barnet,51.526154,0.026088,Mill Hill,265,Mill Hill,319,Stanmore,2,2,54
2012-01-09,Monday,21:54:37,16,False Alarm,False alarm - Good intent,Non Residential,"Takeaway, fast food ",Within same building,WC1V,Camden,51.381607,-0.095269,Soho,195,Clerkenwell,439,Dowgate,2,2,244
2012-01-09,Monday,22:01:35,6,Special Service,Special Service,Outdoor,Road surface/pavement ,In street outside,SE19,Southwark,51.48837,-0.193092,West Norwood,316,West Norwood,492,Woodside,2,2,176
2012-01-09,Monday,22:01:44,43,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,NW10,Brent,51.588745,-0.059189,Park Royal,260,Park Royal,402,Willesden,2,2,142
2012-01-09,Monday,22:32:43,41,Fire,Chimney Fire,Dwelling,House - single occupancy ,Correct incident address,SE18,Greenwich,51.605884,-0.117668,Plumstead,334,Plumstead,341,Woolwich,2,2,7
2012-01-09,Monday,23:16:04,20,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,HA3,Harrow,51.472536,-0.101563,Harrow,285,Harrow,419,Stanmore,2,2,134
2012-01-09,Monday,23:28:38,20,False Alarm,Automatic Fire Alarm,Other Residential,Boarding House/B&B for homeless/asylum seekers ,Correct incident address,SW1V,Westminster,51.462921,-0.009826,Lambeth,171,Westminster,232,Lambeth,2,2,61
2012-01-09,Monday,00:10:10,40,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW4,Lambeth,51.536004,0.079878,Clapham,301,Clapham,333,Clapham,1,2,32
2012-01-09,Monday,00:43:08,6,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,E1,Tower Hamlets,51.636521,-0.012351,Whitechapel,162,Whitechapel,212,Whitechapel,1,2,50
2012-01-09,Monday,00:52:45,29,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,TW3,Hounslow,51.551591,-0.042019,Heston,212,Heston,243,Heston,1,2,31
2012-01-09,Monday,01:26:15,19,False Alarm,False alarm - Good intent,Non Residential,Purpose built office ,Within same building,E14,Tower Hamlets,51.591762,-0.024411,Poplar,256,Poplar,272,Poplar,1,2,16
2012-01-09,Monday,03:31:55,7,Fire,Secondary Fire,Outdoor Structure,"Large refuse/rubbish container (eg skip, paladin)",On land associated with building,CR7,Croydon,51.434523,0.020592,Norbury,362,Norbury,382,Norbury,1,2,20
2012-01-09,Monday,05:15:28,33,Special Service,Special Service,Road Vehicle,Car ,On land associated with building,BR3,Bromley,51.603142,-0.114893,Beckenham,444,Bromley,500,Bromley,1,2,56
2012-01-09,Monday,05:18:57,27,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE22,Southwark,51.489467,-0.206013,Forest Hill,387,Forest Hill,395,Forest Hill,1,2,8
2012-01-09,Monday,07:10:37,6,Fire,Primary Fire,Other Residential,Retirement/Old Persons Home,Correct incident address,W6,Hammersmith And Fulham,51.482344,-0.210613,Hammersmith,342,Hammersmith,352,Hammersmith,1,2,10
2012-01-09,Monday,09:17:43,33,False Alarm,Automatic Fire Alarm,Non Residential,Converted office ,Correct incident address,SE5,Lambeth,51.541544,-0.087156,Brixton,453,Peckham,486,Peckham,1,2,33
2012-01-09,Monday,11:06:30,5,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,CR0,Croydon,51.507748,-0.225469,Croydon,344,Croydon,347,Croydon,1,2,3
2012-01-09,Monday,12:22:52,45,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,TW10,Richmond Upon Thames,51.52181,0.017246,Kingston,358,Kingston,359,Kingston,1,2,1
2012-01-09,Monday,12:37:11,6,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE17,Southwark,51.440597,0.134538,Old Kent Road,217,Old Kent Road,221,Old Kent Road,1,2,4
2012-01-09,Monday,13:36:16,18,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,CR0,Croydon,51.35642,-0.150892,Addington,318,Addington,327,Addington,1,2,9
2012-01-09,Monday,14:10:03,31,False Alarm,False alarm - Good intent,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,N16,Hackney,51.496384,0.132821,Stoke Newington,236,Stoke Newington,671,Stoke Newington,1,2,435
2012-01-09,Monday,14:41:00,14,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SW17,Wandsworth,51.521938,-0.098068,Tooting,334,Tooting,362,Tooting,1,2,28
2012-01-09,Monday,15:24:19,20,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E1,Tower Hamlets,51.50906,-0.378169,Whitechapel,162,Whitechapel,288,Whitechapel,1,2,126
2012-01-09,Monday,16:38:03,26,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E1,Tower Hamlets,51.329015,-0.06874,Whitechapel,123,Whitechapel,180,Whitechapel,1,2,57
2012-01-09,Monday,17:08:49,41,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,CR0,Croydon,51.536902,0.079919,Croydon,355,Croydon,359,Croydon,1,2,4
2012-01-09,Monday,17:09:34,9,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,RM12,Havering,51.579364,0.168458,Hornchurch,407,Dagenham,418,Dagenham,1,2,11
2012-01-09,Monday,17:38:34,11,False Alarm,Automatic Fire Alarm,Other Residential,Nurses'/Doctors' accommodation ,Correct incident address,SE5,Southwark,51.609094,-0.267735,Peckham,302,Peckham,327,Peckham,1,2,25
2012-01-09,Monday,17:54:22,40,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,E13,Newham,51.518553,-0.111181,Plaistow,209,Plaistow,242,Plaistow,1,2,33
2012-01-09,Monday,18:46:08,39,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SE5,Lambeth,51.425478,-0.083376,Brixton,252,Brixton,258,Brixton,1,2,6
2012-01-09,Monday,19:15:08,15,Special Service,Special Service,Non Residential,Petrol station ,Correct incident address,E4,Waltham Forest,51.546077,-0.262918,Chingford,219,Chingford,317,Chingford,1,2,98
2012-01-09,Monday,19:49:11,17,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W14,Hammersmith And Fulham,51.657867,-0.051899,Hammersmith,252,Hammersmith,261,Hammersmith,1,2,9
2012-01-09,Monday,20:18:58,34,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N1,Islington,51.478573,0.072944,Islington,263,Islington,292,Islington,1,2,29
2012-01-09,Monday,20:31:43,19,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W12,Hammersmith And Fulham,51.42645,-0.143751,Hammersmith,200,Hammersmith,201,Hammersmith,1,2,1
2012-01-09,Monday,20:47:29,7,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,E13,Newham,51.665907,-0.103613,Plaistow,215,Plaistow,261,Plaistow,1,2,46
2012-01-09,Monday,21:15:16,15,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,In street close to,DA18,Bexley,51.60317,-0.356046,Erith,378,Erith,379,Erith,1,2,1
2012-01-09,Monday,21:24:10,12,Fire,Primary Fire,Non Residential,Private garage ,In street close to,UB1,Ealing,51.578717,0.002446,Southall,250,Southall,255,Southall,1,2,5
2012-01-09,Monday,22:24:08,23,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,EN1,Enfield,51.323287,-0.103427,Enfield,201,Enfield,209,Enfield,1,2,8
2012-01-09,Monday,23:13:43,30,False Alarm,False alarm - Good intent,Non Residential,Private garage ,On land associated with building,SW16,Wandsworth,51.491939,-0.133889,Tooting,277,Tooting,280,Tooting,1,2,3
2012-01-09,Monday,23:22:22,40,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E11,Waltham Forest,51.58039,0.112215,Leytonstone,304,Leytonstone,365,Leytonstone,1,2,61
2012-01-09,Monday,23:37:19,6,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,IG3,Redbridge,51.523949,-0.056179,Ilford,264,Ilford,282,Ilford,1,2,18
2012-01-09,Monday,23:40:39,41,Fire,Primary Fire,Non Residential,Athletics Stadium ,Open land/water - nearest address to access,E10,Waltham Forest,51.563833,-0.021294,Leyton,227,Leyton,236,Leyton,1,2,9
2012-01-10,Tuesday,09:39:57,32,Special Service,Special Service,Road Vehicle,Van ,Nearby address - no building in street,EN4,Enfield,51.547832,-0.259967,Southgate,191,Barnet,572,Southgate,4,5,381
2012-01-10,Tuesday,11:13:00,18,Special Service,Special Service,Non Residential,Gym ,Within same building,EC1A,City Of London,51.491197,-0.087823,Dowgate,251,Shoreditch,268,Shoreditch,3,5,17
2012-01-10,Tuesday,14:59:53,34,Fire,Primary Fire,Non Residential,Hospital ,Within same building,SE5,Lambeth,51.526358,-0.207446,Brixton,201,Brixton,260,Peckham,3,4,59
2012-01-10,Tuesday,16:45:49,6,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW1,Camden,51.58769,-0.219469,Euston,477,Soho,559,Holloway,3,4,82
2012-01-10,Tuesday,19:03:22,37,Fire,Primary Fire,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,NW6,Camden,51.60232,-0.064386,West Hampstead,234,West Hampstead,431,Paddington,3,4,197
2012-01-10,Tuesday,19:19:24,44,False Alarm,False alarm - Good intent,Non Residential,Hospital ,Correct incident address,SE1,Lambeth,51.530888,-0.396135,Lambeth,141,Lambeth,153,Lambeth,3,4,12
